y_true,y_pred,conf,std
7,7,0.9998215,0.00010907049
2,2,0.9801916,0.011803881
1,1,0.99423045,0.003010391
0,0,0.9991969,0.00050482113
4,4,0.99797356,0.0008164294
1,1,0.99887455,0.0004107193
4,4,0.99977523,8.3333245e-05
9,9,0.99999315,1.7693594e-06
5,5,0.97434694,0.0067254766
9,9,0.99775076,0.00067934237
0,0,0.9999757,1.3790273e-05
6,6,0.99900675,0.0003922739
9,9,0.9995583,0.0001366771
0,0,0.99999464,2.3562266e-06
1,1,0.99943197,0.00035086955
5,5,0.9363352,0.027527547
9,9,0.99921846,0.00021621154
7,7,0.997275,0.0014686699
3,8,0.5713374,0.075801946
4,4,0.99998647,4.810645e-06
9,9,0.697503,0.06869359
6,6,0.9899742,0.0061167614
6,6,0.99971354,0.00013049485
5,5,0.9999865,6.6285747e-06
4,4,0.99961424,0.00016004263
0,0,0.9999937,2.7405301e-06
7,7,0.99866235,0.00068759714
4,4,0.9998453,8.160895e-05
0,0,0.99995345,2.887566e-05
1,1,0.9995785,0.00017058942
3,3,0.99840593,0.00091470743
1,1,0.99953574,0.00022492235
3,3,0.99488765,0.0031063622
4,4,0.8220819,0.058549143
7,7,0.9818634,0.011464907
2,2,0.9973372,0.00079295423
7,7,0.99359024,0.004036648
1,1,0.99984825,7.0628535e-05
2,2,0.725355,0.07566956
1,1,0.99994767,2.7754199e-05
1,1,0.9995839,0.00022843186
7,7,0.998546,0.0009152878
4,4,0.99991953,3.129314e-05
2,2,0.8229119,0.05688324
3,3,0.8928262,0.051074643
5,5,0.9995459,0.00012458602
1,1,0.99744594,0.0010020665
2,2,0.99963456,0.00015558714
4,4,0.9997252,0.00013008983
4,4,0.94101083,0.021740723
6,6,0.99260587,0.0042036353
3,3,0.996679,0.0014062433
5,5,0.99996805,1.2640985e-05
5,5,0.99977505,9.4709954e-05
6,6,0.99688613,0.0015197304
0,0,0.9998101,0.000109656525
4,4,0.9998318,8.2184124e-05
1,1,0.9977274,0.0008290542
9,9,0.99966705,0.00011884769
5,5,0.977736,0.009460386
7,7,0.9998447,7.381856e-05
8,8,0.6960172,0.07212563
9,9,0.9555971,0.016467309
3,3,0.99833137,0.0005816887
7,7,0.9308427,0.04189827
4,4,0.95623857,0.013466375
6,6,0.98702985,0.005808536
4,4,0.99970484,0.00012256943
3,3,0.9980386,0.0012079473
0,0,0.9999626,1.823106e-05
7,7,0.999428,0.0002806805
0,0,0.99999845,7.26748e-07
2,2,0.99325335,0.0041089538
9,9,0.8364258,0.04246683
1,1,0.9996845,0.00014013497
7,7,0.99317944,0.0039842264
3,3,0.99978256,9.393764e-05
2,2,0.99676037,0.0019034145
9,9,0.9984045,0.00056867074
7,7,0.9987919,0.0007551436
7,7,0.9287756,0.023164054
6,6,0.99437046,0.0024978232
2,2,0.99997777,1.1362962e-05
7,7,0.99994534,2.0972639e-05
8,8,0.99842024,0.0006251886
4,4,0.99801034,0.0009874841
7,7,0.99974406,0.0001495051
3,3,0.99972886,8.948073e-05
6,6,0.99993783,2.6620564e-05
1,1,0.9985515,0.0007851485
3,3,0.99668914,0.0015885162
6,6,0.99894714,0.00046234284
9,9,0.9616071,0.015503891
3,3,0.98568153,0.0058983476
1,1,0.9990927,0.00034356417
4,4,0.99977446,7.602152e-05
1,1,0.7094846,0.07589451
7,7,0.9915987,0.0052815997
6,6,0.99958503,0.0001169023
9,9,0.9996994,0.00015606252
6,6,0.9999787,9.087374e-06
