y_true,y_pred,conf,std
7,7,0.99980915,0.00011660822
2,2,0.97967654,0.0121058235
1,1,0.99383086,0.0032314472
0,0,0.9991683,0.00052275014
4,4,0.9979351,0.0008310935
1,1,0.9988186,0.00043067726
4,4,0.9997662,8.695558e-05
9,9,0.99999297,1.8326742e-06
5,5,0.97436106,0.006724325
9,9,0.9977152,0.00068819575
0,0,0.9999747,1.43268135e-05
6,6,0.99895954,0.00041135232
9,9,0.9995429,0.00014186001
0,0,0.99999446,2.4485548e-06
1,1,0.9993823,0.000381855
5,5,0.9362057,0.02756701
9,9,0.9991924,0.0002233583
7,7,0.9971407,0.0015429696
3,8,0.5718273,0.07586658
4,4,0.9999859,5.011636e-06
9,9,0.696942,0.06878744
6,6,0.9895295,0.0063910796
6,6,0.99969834,0.00013725474
5,5,0.9999863,6.7541487e-06
4,4,0.9996068,0.00016252723
0,0,0.9999936,2.8287895e-06
7,7,0.9985951,0.0007249798
4,4,0.9998409,8.3903986e-05
0,0,0.9999517,2.9975805e-05
1,1,0.9995567,0.00017876207
3,3,0.99832267,0.00096202194
1,1,0.99951285,0.00023510409
3,3,0.99473286,0.003200008
4,4,0.8206129,0.058800865
7,7,0.9812474,0.011854302
2,2,0.9972159,0.0008336765
7,7,0.99329376,0.004223588
1,1,0.9998373,7.617166e-05
2,2,0.7237916,0.075939246
1,1,0.99994314,3.0225876e-05
1,1,0.9995511,0.00024735506
7,7,0.99846303,0.00096752227
4,4,0.9999175,3.2000014e-05
2,2,0.8213751,0.057331454
3,3,0.89206964,0.051241547
5,5,0.9995335,0.00012796473
1,1,0.99733937,0.0010384673
2,2,0.99961644,0.00016339708
4,4,0.99971694,0.00013364223
4,4,0.94046485,0.021901619
6,6,0.99223834,0.0044209925
3,3,0.99649554,0.0014827908
5,5,0.9999665,1.3267263e-05
5,5,0.9997697,9.674237e-05
6,6,0.99672776,0.0016032858
0,0,0.9998037,0.000113068636
4,4,0.99982584,8.47821e-05
1,1,0.9976128,0.0008696478
9,9,0.9996551,0.00012338492
5,5,0.9769951,0.009782276
7,7,0.9998372,7.724626e-05
8,8,0.694909,0.072281644
9,9,0.95490015,0.016689878
3,3,0.99825305,0.00061080843
7,7,0.9298312,0.04247242
4,4,0.9559345,0.013546109
6,6,0.98652875,0.006040171
4,4,0.99969596,0.00012616502
3,3,0.997924,0.0012782898
0,0,0.9999611,1.8979359e-05
7,7,0.9993971,0.00029617085
0,0,0.99999845,7.5787136e-07
2,2,0.9931685,0.0041580712
9,9,0.8360373,0.042571645
1,1,0.9996643,0.00014957259
7,7,0.99289244,0.0041515664
3,3,0.99976957,9.9352306e-05
2,2,0.99663067,0.0019825792
9,9,0.9983702,0.0005810317
7,7,0.99872434,0.00079737476
7,7,0.928405,0.023259906
6,6,0.9942196,0.0025516772
2,2,0.99997646,1.2096237e-05
7,7,0.99994355,2.1660493e-05
8,8,0.99838096,0.00064146053
4,4,0.9979582,0.0010113189
7,7,0.99972904,0.00015858575
3,3,0.9997196,9.2591494e-05
6,6,0.99993485,2.7949573e-05
1,1,0.9984417,0.0008474331
3,3,0.9965315,0.001668362
6,6,0.99889183,0.00048727
9,9,0.9613185,0.015590849
3,3,0.98498917,0.0061769225
1,1,0.9990481,0.0003603673
4,4,0.9997648,7.959362e-05
1,1,0.70775014,0.076160975
7,7,0.9913251,0.0054532723
6,6,0.99957114,0.00012126328
9,9,0.9996894,0.00016084444
6,6,0.9999773,9.70877e-06
0,0,0.999998,8.673975e-07
5,5,0.99988633,4.561594e-05
4,4,0.99995154,1.7986049e-05
9,5,0.50112396,0.0649082
9,9,0.99933183,0.00033139068
2,2,0.9910452,0.005584596
1,1,0.9987857,0.0006854333
9,9,0.99959105,0.0001181458
4,4,0.99998695,5.634053e-06
8,8,0.99933386,0.00041160997
7,7,0.8002793,0.06540998
3,3,0.9988979,0.00051778473
9,9,0.9999794,9.39958e-06
7,7,0.9853873,0.0073278993
4,4,0.99691546,0.0011084572
4,4,0.9854487,0.005857332
4,4,0.9966919,0.0015582411
9,9,0.9984976,0.00042472087
2,2,0.68791,0.0767401
5,5,0.9999172,4.6319143e-05
4,4,0.9909663,0.0054525905
7,7,0.9997574,0.000100724596
6,6,0.9992691,0.00033040892
7,4,0.53340036,0.07807559
9,9,0.99232024,0.0029319865
0,0,0.99190485,0.0049406765
5,5,0.9999875,5.316801e-06
8,8,0.99952525,0.00029775532
5,5,0.999992,3.7954574e-06
6,6,0.9994814,0.0001737422
6,6,0.9827825,0.0081223
5,5,0.9996209,0.00018605616
7,7,0.9004186,0.06143097
8,8,0.99991477,5.1233954e-05
